# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    2    77    31     -    28     4     0     0  2505   875     0     0     0     -     -
    3    87    37     -    28     4     0     0  2505   875     0     0     0     -     -
    0    69    33     -    28     4     0     0  2505   875     0     0     0     -     -
    1    81    36     -    29     4     0     0  2505   849     0     0     0     -     -
    2    72    31     -    28     4     0     0  2505   875     0     0     0     -     -
    3    88    37     -    29     4     0     0  2505   875     0     0     0     -     -
    0    69    33     -    28     4     0     0  2505   875     0     0     0     -     -
    1    80    36     -    28     4     0     0  2505   849     0     0     0     -     -
    2    73    31     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    37     -    28     4     0     0  2505   875     0     0     0     -     -
    0    68    33     -    28     4     0     0  2505   875     0     0     0     -     -
    1    78    36     -    29     4     0     0  2505   849     0     0     0     -     -
    2    73    31     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    37     -    28     4     0     0  2505   875     0     0     0     -     -
    0    69    33     -    28     4     0     0  2505   875     0     0     0     -     -
    1    77    36     -    29     4     0     0  2505   849     0     0     0     -     -
    2    73    31     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    38     -    28     4     0     0  2505   875     0     0     0     -     -
    0    68    33     -    28     4     0     0  2505   875     0     0     0     -     -
    1    75    36     -    29     4     0     0  2505   849     0     0     0     -     -
    2    72    31     -    28     4     0     0  2505   875     0     0     0     -     -
    3    88    38     -    29     4     0     0  2505   875     0     0     0     -     -
    0    68    33     -    28     4     0     0  2505   875     0     0     0     -     -
    1    75    37     -    29     4     0     0  2505   849     0     0     0     -     -
    2    73    31     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    38     -    29     4     0     0  2505   875     0     0     0     -     -
    0    99    34     -    99    20     0     0  2505   437     0     0     0     -     -
    1    73    37     -    29     4     0     0  2505   849     0     0     0     -     -
    2    73    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    38     -    29     4     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    66    34     -    28     4     0     0  2505   849     0     0     0     -     -
    1    77    37     -    29     4     0     0  2505   849     0     0     0     -     -
    2    72    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    38     -    29     4     0     0  2505   875     0     0     0     -     -
    0    66    34     -    28     4     0     0  2505   849     0     0     0     -     -
    1    76    37     -    29     4     0     0  2505   849     0     0     0     -     -
    2    73    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    38     -    28     4     0     0  2505   875     0     0     0     -     -
    0    67    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1   150    39     -    98    28     0     0  2505   849     0     0     0     -     -
    2    73    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    39     -    29     4     0     0  2505   875     0     0     0     -     -
    0    67    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    83    38     -    27     4     0     0  2505   875     0     0     0     -     -
    2    73    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    39     -    29     4     0     0  2505   875     0     0     0     -     -
    0    68    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    83    38     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    39     -    29     4     0     0  2505   875     0     0     0     -     -
    0    65    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    75    38     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    39     -    29     4     0     0  2505   875     0     0     0     -     -
    0    64    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    74    38     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    32     -    29     4     0     0  2505   875     0     0     0     -     -
    3   103    40     -    49    11     0     0  2505   875     0     0     0     -     -
    0    69    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    85    38     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    32     -    30     4     0     0  2505   875     0     0     0     -     -
    3    89    40     -    28     4     0     0  2505   875     0     0     0     -     -
    0    66    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    78    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    33     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    40     -    28     4     0     0  2505   875     0     0     0     -     -
    0    70    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    81    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2   133    34     -    98    28     0     0  2505   875     0     0     0     -     -
    3    88    40     -    28     4     0     0  2505   875     0     0     0     -     -
    0    72    34     -    29     4     0     0  2505   849     0     0     0     -     -
    1    88    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    33     -    28     4     0     0  2505   875     0     0     0     -     -
    3    88    40     -    28     4     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    63    35     -    27     2     0     0  2505   849     0     0     0     -     -
    1    83    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    33     -    28     4     0     0  2505   875     0     0     0     -     -
    3    88    40     -    28     4     0     0  2505   875     0     0     0     -     -
    0    59    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    82    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    33     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    40     -    28     4     0     0  2505   875     0     0     0     -     -
    0    61    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    84    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    33     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    40     -    28     4     0     0  2505   875     0     0     0     -     -
    0    59    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    82    39     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    33     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    41     -    29     4     0     0  2505   875     0     0     0     -     -
    0    60    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    84    39     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    33     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    41     -    28     4     0     0  2505   875     0     0     0     -     -
    0    60    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    84    40     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    33     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    41     -    29     4     0     0  2505   875     0     0     0     -     -
    0    60    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    83    40     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    34     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    41     -    29     4     0     0  2505   875     0     0     0     -     -
    0    58    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    78    40     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    34     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    41     -    29     4     0     0  2505   875     0     0     0     -     -
    0    58    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    81    40     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    34     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    41     -    29     4     0     0  2505   875     0     0     0     -     -
    0    58    34     -     0     0     0     0  2505   849     0     0     0     -     -
    1    78    40     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    34     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    42     -    29     4     0     0  2505   875     0     0     0     -     -
    0    57    34     -     0     0     0     0   324   324     0     0     0     -     -
    1    81    40     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    34     -    29     4     0     0  2505   875     0     0     0     -     -
    3    82    42     -    42     4     0     0  2505   875     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    27    33     -     0     0     0     0   324   324     0     0     0     -     -
    1    71    41     -    17     3     0     0  2505   875     0     0     0     -     -
    2    73    34     -    30     4     0     0  2505   875     0     0     0     -     -
    3    80    41     -     0     0     0     0  2505   875     0     0     0     -     -
    0    27    33     -     0     0     0     0   324   324     0     0     0     -     -
    1    67    40     -     0     0     0     0  2505   875     0     0     0     -     -
    2    74    34     -    31     4     0     0  2505   875     0     0     0     -     -
    3    80    41     -     0     0     0     0  2505   875     0     0     0     -     -
    0    27    32     -     0     0     0     0   324   324     0     0     0     -     -
    1    67    40     -     0     0     0     0  2505   875     0     0     0     -     -
    2    74    34     -    31     5     0     0  2505   875     0     0     0     -     -
    3    80    41     -     0     0     0     0  2505   875     0     0     0     -     -
    0    27    32     -     0     0     0     0   324   324     0     0     0     -     -
    1    63    40     -     0     0     0     0  2505   549     0     0     0     -     -
    2    73    34     -    31     3     0     0  2505   562     0     0     0     -     -
    3    80    41     -     0     0     0     0  2505   875     0     0     0     -     -
    0    27    32     -     0     0     0     0   324   324     0     0     0     -     -
    1    63    40     -     0     0     0     0  2505   549     0     0     0     -     -
    2    63    34     -    46     5     0     0  2505   562     0     0     0     -     -
    3    77    40     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    31     -     0     0     0     0   324   324     0     0     0     -     -
    1    63    39     -     0     0     0     0  2505   549     0     0     0     -     -
    2    63    34     -    46     5     0     0  2505   562     0     0     0     -     -
    3    31    40     -     0     0     0     0   324   324     0     0     0     -     -
    0    27    31     -     0     0     0     0   324   324     0     0     0     -     -
    1    63    39     -     0     0     0     0   324   324     0     0     0     -     -
    2    63    34     -    45     5     0     0  2505   562     0     0     0     -     -
    3    31    39     -     0     0     0     0   324   324     0     0     0     -     -
    0    28    31     -     0     0     0     0   324   324     0     0     0     -     -
    1    27    38     -     0     0     0     0   324   324     0     0     0     -     -
    2    63    34     -    46     5     0     0  2505   562     0     0     0     -     -
    3    31    39     -     0     0     0     0   324   324     0     0     0     -     -
    0    28    31     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    38     -     0     0     0     0   324   324     0     0     0     -     -
    2    58    34     -    63     4     0     0  2505   601     0     0     0     -     -
    3    32    39     -     0     0     0     0   324   324     0     0     0     -     -
    0    28    31     -     0     0     0     0   324   324     0     0     0     -     -
    1    29    38     -     0     0     0     0   324   324     0     0     0     -     -
    2    56    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    31    39     -     0     0     0     0   324   324     0     0     0     -     -
    0    28    30     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    38     -     0     0     0     0   324   324     0     0     0     -     -
    2    57    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    32    39     -     0     0     0     0   324   324     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    28    30     -     0     0     0     0   324   324     0     0     0     -     -
    1    28    38     -     0     0     0     0   324   324     0     0     0     -     -
    2    57    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    31    39     -     0     0     0     0   324   324     0     0     0     -     -
    0    52    30     -     5     0     0     0  2505   562     0     0     0     -     -
    1    67    38     -     5     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     5     0     0     0  2505   601     0     0     0     -     -
    3    69    39     -     5     0     0     0  2505   562     0     0     0     -     -
    0    55    31     -     0     0     0     0  2505   562     0     0     0     -     -
    1    69    38     -     1     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     1     0     0     0  2505   601     0     0     0     -     -
    3    71    39     -     1     0     0     0  2505   562     0     0     0     -     -
    0    55    31     -     1     0     0     0  2505   562     0     0     0     -     -
    1    69    39     -     2     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     1     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     1     0     0     0  2505   562     0     0     0     -     -
    0    55    31     -     1     0     0     0  2505   562     0     0     0     -     -
    1    69    39     -     4     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     2     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     4     0     0     0  2505   562     0     0     0     -     -
    0    55    31     -     2     0     0     0  2505   562     0     0     0     -     -
    1    69    39     -     7     0     0     0  2505   562     0     0     0     -     -
    2    58    33     -    17     1     0     0  2505   601     0     0     0     -     -
    3    72    40     -     7     0     0     0  2505   562     0     0     0     -     -
    0    55    32     -    10     1     0     0  2505   562     0     0     0     -     -
    1    69    39     -    10     1     0     0  2505   562     0     0     0     -     -
    2    58    33     -    11     1     0     0  2505   601     0     0     0     -     -
    3    72    40     -    12     1     0     0  2505   562     0     0     0     -     -
    0    55    32     -     8     0     0     0  2505   562     0     0     0     -     -
    1    67    39     -     8     0     0     0  2505   562     0     0     0     -     -
    2    58    33     -     8     0     0     0  2505   601     0     0     0     -     -
    3    72    40     -    10     1     0     0  2505   562     0     0     0     -     -
    0    54    32     -    14     1     0     0  2505   562     0     0     0     -     -
    1    66    39     -    11     1     0     0  2505   562     0     0     0     -     -
    2    58    33     -    10     1     0     0  2505   601     0     0     0     -     -
    3    72    40     -    12     1     0     0  2505   562     0     0     0     -     -
    0    54    32     -    13     1     0     0  2505   562     0     0     0     -     -
    1    66    39     -    11     1     0     0  2505   562     0     0     0     -     -
    2    57    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -    11     1     0     0  2505   562     0     0     0     -     -
    0    52    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    64    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    52    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    64    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0    53    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    65    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0    53    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    65    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0    53    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    66    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0    53    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    65    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0    52    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    65    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    56    33     -     0     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0    53    32     -     0     0     0     0  2505   562     0     0     0     -     -
    1    66    39     -     0     0     0     0  2505   562     0     0     0     -     -
    2    57    33     -     5     0     0     0  2505   601     0     0     0     -     -
    3    71    40     -     0     0     0     0  2505   562     0     0     0     -     -
    0   112    33     -    98    28     0     0  2505   810     0     0     0     -     -
    1   126    41     -    98    28     0     0  2505   875     0     0     0     -     -
    2    77    34     -    26     4     0     0  2505   862     0     0     0     -     -
    3   114    42     -    99    26     0     0  2505   771     0     0     0     -     -
    0    68    34     -    28     4     0     0  2505   875     0     0     0     -     -
    1    80    40     -    27     4     0     0  2505   875     0     0     0     -     -
    2    71    34     -    28     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    67    34     -    28     4     0     0  2505   875     0     0     0     -     -
    1    76    40     -    28     4     0     0  2505   875     0     0     0     -     -
    2    71    34     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    69    34     -    28     4     0     0  2505   875     0     0     0     -     -
    1    81    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    34     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    68    34     -    28     4     0     0  2505   875     0     0     0     -     -
    1    80    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    34     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    69    34     -    28     4     0     0  2505   875     0     0     0     -     -
    1    82    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    34     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    69    34     -    29     4     0     0  2505   875     0     0     0     -     -
    1    81    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    71    35     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    70    34     -    28     4     0     0  2505   875     0     0     0     -     -
    1    82    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    71    34     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    70    35     -    29     4     0     0  2505   875     0     0     0     -     -
    1    82    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    35     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    42     -    29     4     0     0  2505   849     0     0     0     -     -
    0    71    35     -    29     4     0     0  2505   875     0     0     0     -     -
    1    83    42     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    35     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    43     -    30     4     0     0  2505   849     0     0     0     -     -
    0    71    35     -    28     4     0     0  2505   875     0     0     0     -     -
    1    85    41     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    35     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    43     -    29     4     0     0  2505   849     0     0     0     -     -
    0   131    36     -    92    20     0     0  2505   836     0     0     0     -     -
    1    83    42     -    28     4     0     0  2505   875     0     0     0     -     -
    2    71    35     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    43     -    30     4     0     0  2505   849     0     0     0     -     -
    0    69    36     -    29     4     0     0  2505   836     0     0     0     -     -
    1    86    42     -    28     4     0     0  2505   875     0     0     0     -     -
    2    72    35     -    29     4     0     0  2505   862     0     0     0     -     -
    3    87    43     -    30     4     0     0  2505   849     0     0     0     -     -
    0    67    36     -    29     4     0     0  2505   836     0     0     0     -     -
    1    79    42     -    29     4     0     0  2505   875     0     0     0     -     -
    2    71    35     -    30     4     0     0  2505   862     0     0     0     -     -
    3    88    43     -    30     4     0     0  2505   849     0     0     0     -     -
    0    63    35     -    35     4     0     0  2505   692     0     0     0     -     -
    1    85    42     -    28     4     0     0  2505   875     0     0     0     -     -
    2   110    35     -    36     7     0     0  2505   862     0     0     0     -     -
    3    87    43     -    30     4     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    62    35     -    34     4     0     0  2505   692     0     0     0     -     -
    1    84    42     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    35     -    28     4     0     0  2505   875     0     0     0     -     -
    3    87    43     -    30     4     0     0  2505   849     0     0     0     -     -
    0    63    35     -    34     4     0     0  2505   692     0     0     0     -     -
    1    86    42     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    35     -    28     4     0     0  2505   875     0     0     0     -     -
    3    87    44     -    30     4     0     0  2505   849     0     0     0     -     -
    0    60    35     -    42     4     0     0  2505   562     0     0     0     -     -
    1    82    43     -    29     4     0     0  2505   875     0     0     0     -     -
    2    72    35     -    29     4     0     0  2505   875     0     0     0     -     -
    3   145    45     -    98    28     0     0  2505   875     0     0     0     -     -
    0    59    35     -    42     4     0     0  2505   562     0     0     0     -     -
    1    83    43     -    29     4     0     0  2505   875     0     0     0     -     -
    2    72    35     -    28     4     0     0  2505   875     0     0     0     -     -
    3    89    45     -    28     4     0     0  2505   875     0     0     0     -     -
    0    59    35     -    42     4     0     0  2505   562     0     0     0     -     -
    1    82    43     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    35     -    29     4     0     0  2505   875     0     0     0     -     -
    3    89    44     -    28     4     0     0  2505   875     0     0     0     -     -
    0    60    35     -    42     4     0     0  2505   562     0     0     0     -     -
    1    84    43     -    29     4     0     0  2505   875     0     0     0     -     -
    2    68    35     -    42     4     0     0  2505   562     0     0     0     -     -
    3    89    44     -    29     4     0     0  2505   875     0     0     0     -     -
    0   102    36     -    98    26     0     0  2505   771     0     0     0     -     -
    1    82    43     -    29     5     0     0  2505   875     0     0     0     -     -
    2    63    35     -    42     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    67    36     -    29     4     0     0  2505   823     0     0     0     -     -
    1    85    42     -    66    12     0     0  2505   627     0     0     0     -     -
    2    62    35     -    42     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    68    35     -    30     4     0     0  2505   823     0     0     0     -     -
    1    88    43     -    27     4     0     0  2505   875     0     0     0     -     -
    2    62    35     -    42     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    68    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    85    43     -    27     4     0     0  2505   875     0     0     0     -     -
    2    63    35     -    42     4     0     0  2505   562     0     0     0     -     -
    3    77    43     -    42     4     0     0  2505   562     0     0     0     -     -
    0    67    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    83    43     -    28     4     0     0  2505   875     0     0     0     -     -
    2    62    35     -    43     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    68    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    85    43     -    28     4     0     0  2505   875     0     0     0     -     -
    2    62    35     -    42     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    68    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    84    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    63    35     -    43     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    68    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    85    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    63    35     -    43     4     0     0  2505   562     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    65    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    81    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    89    36     -    81    13     0     0  2505   875     0     0     0     -     -
    3    77    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    69    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    86    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    35     -    28     4     0     0  2505   875     0     0     0     -     -
    3    78    44     -    42     4     0     0  2505   562     0     0     0     -     -
    0    68    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    86    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    36     -    28     4     0     0  2505   875     0     0     0     -     -
    3    78    44     -    43     4     0     0  2505   562     0     0     0     -     -
    0    69    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    85    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    75    36     -    29     4     0     0  2505   875     0     0     0     -     -
    3    78    44     -    43     4     0     0  2505   562     0     0     0     -     -
    0    67    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    82    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    28     4     0     0  2505   875     0     0     0     -     -
    3    78    44     -    43     4     0     0  2505   562     0     0     0     -     -
    0    68    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    82    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    28     4     0     0  2505   875     0     0     0     -     -
    3    78    44     -    43     4     0     0  2505   562     0     0     0     -     -
    0    67    36     -    30     4     0     0  2505   823     0     0     0     -     -
    1    84    44     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    36     -    29     4     0     0  2505   875     0     0     0     -     -
    3   101    44     -    99    21     0     0  2505   627     0     0     0     -     -
    0    68    36     -    31     4     0     0  2505   823     0     0     0     -     -
    1    85    44     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    36     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    45     -    29     4     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    68    36     -    31     4     0     0  2505   823     0     0     0     -     -
    1    84    44     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    29     4     0     0  2505   875     0     0     0     -     -
    3    87    45     -    29     4     0     0  2505   849     0     0     0     -     -
    0    69    36     -    31     5     0     0  2505   823     0     0     0     -     -
    1    86    44     -    29     4     0     0  2505   875     0     0     0     -     -
    2    73    36     -    29     4     0     0  2505   875     0     0     0     -     -
    3    87    45     -    29     4     0     0  2505   849     0     0     0     -     -
    0    59    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    85    44     -    29     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    29     4     0     0  2505   875     0     0     0     -     -
    3    88    45     -    29     4     0     0  2505   849     0     0     0     -     -
    0    58    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1   118    45     -    29     5     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     4     0     0  2505   875     0     0     0     -     -
    3    88    45     -    29     4     0     0  2505   849     0     0     0     -     -
    0    61    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    88    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    73    36     -    30     4     0     0  2505   875     0     0     0     -     -
    3    87    45     -    30     4     0     0  2505   849     0     0     0     -     -
    0    61    36     -     0     0     0     0  2505   823     0     0     0     -     -
    1    85    45     -    28     4     0     0  2505   875     0     0     0     -     -
    2    74    36     -    30     4     0     0  2505   875     0     0     0     -     -
    3    88    46     -    30     4     0     0  2505   849     0     0     0     -     -
