# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   135    57     -    97    49     0     0  2505   875     0     0     0     -     -
    1   148    74     -    97    48     0     0  2505   862     0     0     0     -     -
    2   131    52     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   136    57     -    97    49     0     0  2505   875     0     0     0     -     -
    1   147    73     -    97    47     0     0  2505   849     0     0     0     -     -
    2   132    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   135    57     -    99    51     0     0  2505   875     0     0     0     -     -
    1   147    73     -    97    48     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    72     -    97    48     0     0  2505   849     0     0     0     -     -
    0   136    57     -    97    49     0     0  2505   875     0     0     0     -     -
    1   147    73     -    99    49     0     0  2505   849     0     0     0     -     -
    2   131    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    49     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   136    57     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    74     -    97    48     0     0  2505   849     0     0     0     -     -
    2   132    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   145    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0   135    57     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    74     -    99    49     0     0  2505   849     0     0     0     -     -
    2   132    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    48     0     0  2505   836     0     0     0     -     -
    0   136    57     -    99    51     0     0  2505   875     0     0     0     -     -
    1   147    74     -    99    50     0     0  2505   849     0     0     0     -     -
    2   132    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   136    57     -    97    50     0     0  2505   875     0     0     0     -     -
    1   145    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   137    57     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    48     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    49     0     0  2505   836     0     0     0     -     -
    0   136    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   133    52     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    48     0     0  2505   836     0     0     0     -     -
    0   137    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   133    52     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0   137    57     -    99    51     0     0  2505   875     0     0     0     -     -
    1   148    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   132    52     -    99    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0   137    57     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   132    52     -    99    50     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0   137    57     -    97    50     0     0  2505   875     0     0     0     -     -
    1   149    74     -    98    49     0     0  2505   836     0     0     0     -     -
    2   132    52     -    99    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0   138    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   145    74     -    99    50     0     0  2505   849     0     0     0     -     -
    2   132    52     -    99    50     0     0  2505   875     0     0     0     -     -
    3   147    73     -    99    49     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   136    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   148    75     -    97    49     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0   137    57     -    99    52     0     0  2505   875     0     0     0     -     -
    1   145    75     -    97    49     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    73     -    97    49     0     0  2505   836     0     0     0     -     -
    0   137    57     -    99    52     0     0  2505   875     0     0     0     -     -
    1   145    75     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    73     -    99    50     0     0  2505   836     0     0     0     -     -
    0   138    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   145    75     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    49     0     0  2505   836     0     0     0     -     -
    0   137    57     -    99    53     0     0  2505   875     0     0     0     -     -
    1   148    75     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   147    74     -    97    49     0     0  2505   836     0     0     0     -     -
    0   138    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    74     -    99    50     0     0  2505   836     0     0     0     -     -
    0   137    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    49     0     0  2505   836     0     0     0     -     -
    0   137    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   145    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    74     -    99    50     0     0  2505   836     0     0     0     -     -
    0   138    57     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    49     0     0  2505   836     0     0     0     -     -
    0   138    57     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    50     0     0  2505   849     0     0     0     -     -
    2   134    52     -    97    49     0     0  2505   875     0     0     0     -     -
    3   148    74     -    99    50     0     0  2505   836     0     0     0     -     -
    0   138    57     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    76     -    97    50     0     0  2505   849     0     0     0     -     -
    2   133    52     -    99    50     0     0  2505   875     0     0     0     -     -
    3   148    74     -    97    50     0     0  2505   836     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   138    57     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    75     -    99    51     0     0  2505   836     0     0     0     -     -
    2   133    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3   147    74     -    97    49     0     0  2505   836     0     0     0     -     -
    0   136    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   149    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   135    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    94    73     -    54     5     0     0  2505   849     0     0     0     -     -
    0   137    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    50     0     0  2505   849     0     0     0     -     -
    2   134    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    91    72     -    57     5     0     0  2505   875     0     0     0     -     -
    0   136    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   134    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    90    72     -     0     0     0     0  2505   875     0     0     0     -     -
    0   136    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   145    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   135    52     -    99    51     0     0  2505   875     0     0     0     -     -
    3    90    71     -     0     0     0     0  2505   875     0     0     0     -     -
    0   136    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   144    75     -    97    50     0     0  2505   836     0     0     0     -     -
    2   135    53     -    99    51     0     0  2505   875     0     0     0     -     -
    3    90    70     -     0     0     0     0   324   324     0     0     0     -     -
    0   137    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   135    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    34    69     -     0     0     0     0   324   324     0     0     0     -     -
    0   138    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   134    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    34    68     -     0     0     0     0   324   324     0     0     0     -     -
    0   139    58     -    97    53     0     0  2505   875     0     0     0     -     -
    1   148    76     -    97    50     0     0  2505   836     0     0     0     -     -
    2   134    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    34    67     -     0     0     0     0   324   324     0     0     0     -     -
    0   138    58     -    97    53     0     0  2505   875     0     0     0     -     -
    1   147    76     -    97    50     0     0  2505   836     0     0     0     -     -
    2   135    52     -    97    50     0     0  2505   875     0     0     0     -     -
    3    34    67     -     0     0     0     0   324   324     0     0     0     -     -
    0   138    58     -    97    52     0     0  2505   875     0     0     0     -     -
    1   147    76     -    97    50     0     0  2505   836     0     0     0     -     -
    2   134    53     -    99    52     0     0  2505   875     0     0     0     -     -
    3    34    66     -     0     0     0     0   324   324     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   139    58     -    97    53     0     0  2505   875     0     0     0     -     -
    1   146    76     -    99    51     0     0  2505   836     0     0     0     -     -
    2   137    52     -    98    51     0     0  2505   875     0     0     0     -     -
    3    34    66     -     0     0     0     0   324   324     0     0     0     -     -
    0   138    58     -    97    53     0     0  2505   875     0     0     0     -     -
    1   146    76     -    99    52     0     0  2505   836     0     0     0     -     -
    2   135    53     -    97    51     0     0  2505   875     0     0     0     -     -
    3    34    66     -     0     0     0     0   324   324     0     0     0     -     -
    0   137    58     -    97    53     0     0  2505   875     0     0     0     -     -
    1   147    76     -    97    51     0     0  2505   836     0     0     0     -     -
    2   135    53     -    97    50     0     0  2505   875     0     0     0     -     -
    3    34    65     -     0     0     0     0   324   324     0     0     0     -     -
    0    91    57     -    95    52     0     0  2505   875     0     0     0     -     -
    1   148    76     -    99    52     0     0  2505   836     0     0     0     -     -
    2   102    52     -    26     5     0     0  2505   875     0     0     0     -     -
    3    35    65     -     0     0     0     0   324   324     0     0     0     -     -
    0    76    56     -    91     8     0     0  2505   875     0     0     0     -     -
    1    89    75     -    85     7     0     0  2505   875     0     0     0     -     -
    2    73    51     -    84     7     0     0  2505   875     0     0     0     -     -
    3    34    64     -     0     0     0     0   324   324     0     0     0     -     -
    0    72    55     -     0     0     0     0  2505   875     0     0     0     -     -
    1    85    73     -     0     0     0     0  2505   875     0     0     0     -     -
    2    70    50     -     0     0     0     0  2505   875     0     0     0     -     -
    3    33    64     -     0     0     0     0   324   324     0     0     0     -     -
    0    72    54     -     0     0     0     0  2505   875     0     0     0     -     -
    1    85    73     -     0     0     0     0  2505   875     0     0     0     -     -
    2    69    50     -     0     0     0     0  2505   875     0     0     0     -     -
    3    33    64     -     0     0     0     0   324   324     0     0     0     -     -
    0    62    53     -     0     0     0     0  2505   614     0     0     0     -     -
    1    85    72     -     0     0     0     0  2505   875     0     0     0     -     -
    2    59    49     -     0     0     0     0  2505   549     0     0     0     -     -
    3    34    63     -     0     0     0     0   324   324     0     0     0     -     -
    0    62    52     -     5     0     0     0  2505   614     0     0     0     -     -
    1    74    71     -     5     0     0     0  2505   562     0     0     0     -     -
    2    59    48     -     6     0     0     0  2505   562     0     0     0     -     -
    3    68    64     -     6     0     0     0  2505   562     0     0     0     -     -
    0    62    51     -     5     0     0     0  2505   614     0     0     0     -     -
    1    74    70     -     4     0     0     0  2505   562     0     0     0     -     -
    2    60    48     -     1     0     0     0  2505   562     0     0     0     -     -
    3    74    63     -     4     0     0     0  2505   562     0     0     0     -     -
    0    61    51     -     0     0     0     0  2505   562     0     0     0     -     -
    1    73    70     -     0     0     0     0  2505   562     0     0     0     -     -
    2    59    48     -     1     0     0     0  2505   562     0     0     0     -     -
    3    74    64     -     0     0     0     0  2505   562     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0    61    51     -     2     0     0     0  2505   562     0     0     0     -     -
    1    73    69     -     2     0     0     0  2505   562     0     0     0     -     -
    2    59    47     -     3     0     0     0  2505   562     0     0     0     -     -
    3    74    63     -     2     0     0     0  2505   562     0     0     0     -     -
    0    63    50     -    54     2     0     0  2505   562     0     0     0     -     -
    1    74    69     -    46     2     0     0  2505   562     0     0     0     -     -
    2    61    47     -    44     2     0     0  2505   562     0     0     0     -     -
    3    75    63     -    39     2     0     0  2505   562     0     0     0     -     -
    0    62    50     -     2     0     0     0  2505   614     0     0     0     -     -
    1    74    69     -     0     0     0     0  2505   562     0     0     0     -     -
    2    60    47     -     0     0     0     0  2505   562     0     0     0     -     -
    3    74    63     -     0     0     0     0  2505   562     0     0     0     -     -
    0    61    49     -     0     0     0     0  2505   614     0     0     0     -     -
    1    73    68     -     0     0     0     0  2505   562     0     0     0     -     -
    2    59    47     -     0     0     0     0  2505   562     0     0     0     -     -
    3    74    63     -     0     0     0     0  2505   562     0     0     0     -     -
    0    61    49     -     0     0     0     0  2505   614     0     0     0     -     -
    1    73    68     -     0     0     0     0  2505   562     0     0     0     -     -
    2    59    46     -     0     0     0     0  2505   562     0     0     0     -     -
    3    74    63     -     0     0     0     0  2505   562     0     0     0     -     -
    0    61    49     -     0     0     0     0  2505   614     0     0     0     -     -
    1    73    68     -     0     0     0     0  2505   562     0     0     0     -     -
    2    58    46     -     0     0     0     0  2505   562     0     0     0     -     -
    3    74    63     -     0     0     0     0  2505   562     0     0     0     -     -
    0    61    48     -     0     0     0     0  2505   614     0     0     0     -     -
    1    73    67     -     0     0     0     0  2505   562     0     0     0     -     -
    2    58    46     -     0     0     0     0  2505   562     0     0     0     -     -
    3    74    62     -     0     0     0     0  2505   562     0     0     0     -     -
    0    59    48     -     0     0     0     0  2505   614     0     0     0     -     -
    1   144    69     -   100    33     0     0  2505   666     0     0     0     -     -
    2    59    45     -     0     0     0     0  2505   562     0     0     0     -     -
    3    74    62     -     0     0     0     0  2505   562     0     0     0     -     -
    0    59    48     -     0     0     0     0  2505   614     0     0     0     -     -
    1   153    69     -   100    61     0     0  2505   653     0     0     0     -     -
    2    59    45     -     0     0     0     0  2505   562     0     0     0     -     -
    3    73    62     -     0     0     0     0  2505   562     0     0     0     -     -
    0    59    47     -     0     0     0     0  2505   614     0     0     0     -     -
    1   135    70     -   100    39     0     0  2505   640     0     0     0     -     -
    2    59    45     -     0     0     0     0  2505   562     0     0     0     -     -
    3    73    62     -     0     0     0     0  2505   562     0     0     0     -     -
    0   135    49     -   100    45     0     0  2505   692     0     0     0     -     -
    1   156    70     -   100    42     0     0  2505   640     0     0     0     -     -
    2   121    46     -   100    70     0     0  2505   745     0     0     0     -     -
    3   135    64     -   100    43     0     0  2505   692     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   129    50     -   100    64     0     0  2505   719     0     0     0     -     -
    1   137    70     -   100    57     0     0  2505   640     0     0     0     -     -
    2   139    47     -   100    46     0     0  2505   732     0     0     0     -     -
    3   153    64     -   100    40     0     0  2505   666     0     0     0     -     -
    0   150    50     -   100    49     0     0  2505   719     0     0     0     -     -
    1   144    70     -   100    49     0     0  2505   653     0     0     0     -     -
    2   141    47     -   100    65     0     0  2505   745     0     0     0     -     -
    3   138    65     -   100    69     0     0  2505   705     0     0     0     -     -
    0   137    51     -   100    68     0     0  2505   719     0     0     0     -     -
    1   139    70     -   100    34     0     0  2505   627     0     0     0     -     -
    2   134    47     -   100    60     0     0  2505   745     0     0     0     -     -
    3   155    65     -   100    42     0     0  2505   666     0     0     0     -     -
    0   143    51     -   100    47     0     0  2505   705     0     0     0     -     -
    1   140    71     -   100    69     0     0  2505   679     0     0     0     -     -
    2   159    47     -   100    45     0     0  2505   745     0     0     0     -     -
    3   134    65     -   100    70     0     0  2505   705     0     0     0     -     -
    0   139    51     -   100    46     0     0  2505   719     0     0     0     -     -
    1   154    71     -   100    44     0     0  2505   614     0     0     0     -     -
    2   144    48     -   100    66     0     0  2505   784     0     0     0     -     -
    3   150    65     -   100    41     0     0  2505   692     0     0     0     -     -
    0   140    51     -   100    69     0     0  2505   719     0     0     0     -     -
    1   143    71     -   100    65     0     0  2505   679     0     0     0     -     -
    2   132    48     -   100    55     0     0  2505   745     0     0     0     -     -
    3   140    66     -   100    55     0     0  2505   692     0     0     0     -     -
    0   139    52     -   100    48     0     0  2505   692     0     0     0     -     -
    1   146    71     -    99    27     0     0  2505   666     0     0     0     -     -
    2   153    48     -   100    49     0     0  2505   745     0     0     0     -     -
    3   146    66     -   100    49     0     0  2505   692     0     0     0     -     -
    0   143    52     -   100    68     0     0  2505   732     0     0     0     -     -
    1   140    71     -    99    48     0     0  2505   836     0     0     0     -     -
    2   150    48     -   100    66     0     0  2505   745     0     0     0     -     -
    3   136    66     -   100    40     0     0  2505   666     0     0     0     -     -
    0   139    52     -    99    33     0     0  2505   719     0     0     0     -     -
    1   148    72     -    99    48     0     0  2505   849     0     0     0     -     -
    2   143    48     -    99    32     0     0  2505   758     0     0     0     -     -
    3   146    66     -   100    59     0     0  2505   666     0     0     0     -     -
    0   114    52     -    97    44     0     0  2505   771     0     0     0     -     -
    1   144    72     -    97    47     0     0  2505   849     0     0     0     -     -
    2   119    48     -    96    46     0     0  2505   875     0     0     0     -     -
    3   144    66     -    99    30     0     0  2505   666     0     0     0     -     -
    0   135    53     -    97    49     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    2   129    49     -    97    46     0     0  2505   875     0     0     0     -     -
    3   151    67     -    97    45     0     0  2505   862     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   136    53     -    99    50     0     0  2505   875     0     0     0     -     -
    1   147    72     -    99    48     0     0  2505   849     0     0     0     -     -
    2   131    49     -    97    46     0     0  2505   875     0     0     0     -     -
    3   147    68     -    96    46     0     0  2505   862     0     0     0     -     -
    0   135    53     -    97    48     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    2   130    49     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    68     -    99    47     0     0  2505   849     0     0     0     -     -
    0   136    53     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    73     -    97    48     0     0  2505   849     0     0     0     -     -
    2   130    49     -    97    46     0     0  2505   875     0     0     0     -     -
    3   144    68     -    99    47     0     0  2505   849     0     0     0     -     -
    0   135    54     -    96    49     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    2   131    49     -    97    47     0     0  2505   875     0     0     0     -     -
    3   145    68     -    97    46     0     0  2505   849     0     0     0     -     -
    0   136    54     -    97    49     0     0  2505   875     0     0     0     -     -
    1   147    73     -    99    48     0     0  2505   849     0     0     0     -     -
    2   130    49     -    99    48     0     0  2505   875     0     0     0     -     -
    3   146    68     -    97    46     0     0  2505   849     0     0     0     -     -
    0   136    54     -    99    50     0     0  2505   875     0     0     0     -     -
    1   146    73     -    97    46     0     0  2505   836     0     0     0     -     -
    2   131    49     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   136    54     -    97    48     0     0  2505   875     0     0     0     -     -
    1   148    73     -    97    47     0     0  2505   849     0     0     0     -     -
    2   131    50     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    69     -    99    46     0     0  2505   849     0     0     0     -     -
    0   135    54     -    97    49     0     0  2505   875     0     0     0     -     -
    1   145    73     -    97    47     0     0  2505   836     0     0     0     -     -
    2   131    49     -    97    46     0     0  2505   875     0     0     0     -     -
    3   146    69     -    99    46     0     0  2505   849     0     0     0     -     -
    0   137    54     -    96    49     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    48     0     0  2505   836     0     0     0     -     -
    2   130    50     -    99    47     0     0  2505   875     0     0     0     -     -
    3   145    69     -    97    46     0     0  2505   862     0     0     0     -     -
    0   136    54     -    97    49     0     0  2505   875     0     0     0     -     -
    1   148    74     -    97    48     0     0  2505   849     0     0     0     -     -
    2   131    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    69     -    97    46     0     0  2505   849     0     0     0     -     -
    0   136    54     -    97    49     0     0  2505   875     0     0     0     -     -
    1   148    74     -    99    49     0     0  2505   849     0     0     0     -     -
    2   131    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   147    69     -    97    46     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   137    54     -    99    50     0     0  2505   875     0     0     0     -     -
    1   149    74     -    99    48     0     0  2505   836     0     0     0     -     -
    2   131    50     -    99    48     0     0  2505   875     0     0     0     -     -
    3   146    70     -    97    46     0     0  2505   849     0     0     0     -     -
    0   135    55     -    97    49     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    47     0     0  2505   836     0     0     0     -     -
    2   130    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    46     0     0  2505   849     0     0     0     -     -
    0   137    55     -    97    49     0     0  2505   875     0     0     0     -     -
    1   147    74     -    97    48     0     0  2505   849     0     0     0     -     -
    2   131    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   146    70     -    97    46     0     0  2505   849     0     0     0     -     -
    0   137    55     -    97    50     0     0  2505   875     0     0     0     -     -
    1   148    74     -    97    49     0     0  2505   849     0     0     0     -     -
    2   131    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    70     -    97    46     0     0  2505   849     0     0     0     -     -
    0   137    55     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    48     0     0  2505   836     0     0     0     -     -
    2   132    50     -    97    47     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    46     0     0  2505   849     0     0     0     -     -
    0   137    55     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    48     0     0  2505   836     0     0     0     -     -
    2   133    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    46     0     0  2505   849     0     0     0     -     -
    0   137    55     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    48     0     0  2505   836     0     0     0     -     -
    2   130    50     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    47     0     0  2505   849     0     0     0     -     -
    0   136    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    49     0     0  2505   836     0     0     0     -     -
    2   131    50     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    70     -    97    47     0     0  2505   849     0     0     0     -     -
    0   137    55     -    99    51     0     0  2505   875     0     0     0     -     -
    1   146    74     -    99    49     0     0  2505   836     0     0     0     -     -
    2   131    50     -    98    48     0     0  2505   875     0     0     0     -     -
    3   148    71     -    97    47     0     0  2505   849     0     0     0     -     -
    0   138    55     -    97    50     0     0  2505   875     0     0     0     -     -
    1   146    74     -    97    49     0     0  2505   836     0     0     0     -     -
    2   132    50     -    97    48     0     0  2505   875     0     0     0     -     -
    3   148    71     -    97    47     0     0  2505   849     0     0     0     -     -
    0   138    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    48     0     0  2505   836     0     0     0     -     -
    2   133    50     -    99    49     0     0  2505   875     0     0     0     -     -
    3   147    71     -    97    48     0     0  2505   849     0     0     0     -     -
# gpu   pwr gtemp mtemp    sm   mem   enc   dec  mclk  pclk sbecc dbecc   pci rxpci txpci
# Idx     W     C     C     %     %     %     %   MHz   MHz  errs  errs  errs  MB/s  MB/s
    0   137    55     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    48     0     0  2505   836     0     0     0     -     -
    2   132    50     -    99    49     0     0  2505   875     0     0     0     -     -
    3   148    71     -    97    47     0     0  2505   849     0     0     0     -     -
    0   138    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    51     -    99    49     0     0  2505   875     0     0     0     -     -
    3   148    71     -    97    47     0     0  2505   849     0     0     0     -     -
    0   138    56     -    97    50     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   150    71     -    97    47     0     0  2505   836     0     0     0     -     -
    0   139    56     -    99    52     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    48     0     0  2505   836     0     0     0     -     -
    2   133    50     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    71     -    97    47     0     0  2505   836     0     0     0     -     -
    0   137    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   146    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   144    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   138    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   132    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   138    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   132    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   147    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   138    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    48     0     0  2505   875     0     0     0     -     -
    3   146    72     -    99    48     0     0  2505   836     0     0     0     -     -
    0   138    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    75     -    97    49     0     0  2505   836     0     0     0     -     -
    2   133    51     -    97    49     0     0  2505   875     0     0     0     -     -
    3   146    72     -    97    48     0     0  2505   849     0     0     0     -     -
    0   137    56     -    97    51     0     0  2505   875     0     0     0     -     -
    1   147    75     -    99    51     0     0  2505   836     0     0     0     -     -
